SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_PHONE,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,HOUR_APPR_PROCESS_START,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,YEARS_BEGINEXPLUATATION_AVG,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_3,FLAG_DOCUMENT_6,DAYS_EMPLOYED_ANOM,DAYS_EMPLOYED_PERCENT,INCOME_CREDIT_PER,ANNUITY_INCOME_PERCENT,CREDIT_TERM,GOODS_PRICE_CREDIT_PER,GOODS_PRICE_AMT_ANNUITY_PER,AMT_CREDIT_DAYS_EMPLOYED_PERC,Amount_INCOME,Amount_ANNUITY,Amount_CREDIT,Amount_GOODS,NAME_TYPE_SUITE_Family,NAME_TYPE_SUITE_Group of people,NAME_TYPE_SUITE_Other_A,NAME_TYPE_SUITE_Other_B,"NAME_TYPE_SUITE_Spouse, partner",NAME_TYPE_SUITE_Unaccompanied,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Student,NAME_INCOME_TYPE_Unemployed,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Incomplete higher,NAME_EDUCATION_TYPE_Lower secondary,NAME_EDUCATION_TYPE_Secondary / secondary special,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Widow,NAME_HOUSING_TYPE_House / apartment,NAME_HOUSING_TYPE_Municipal apartment,NAME_HOUSING_TYPE_Office apartment,NAME_HOUSING_TYPE_Rented apartment,NAME_HOUSING_TYPE_With parents,OCCUPATION_TYPE_Cleaning staff,OCCUPATION_TYPE_Cooking staff,OCCUPATION_TYPE_Core staff,OCCUPATION_TYPE_Drivers,OCCUPATION_TYPE_HR staff,OCCUPATION_TYPE_High skill tech staff,OCCUPATION_TYPE_IT staff,OCCUPATION_TYPE_Laborers,OCCUPATION_TYPE_Low-skill Laborers,OCCUPATION_TYPE_Managers,OCCUPATION_TYPE_Medicine staff,OCCUPATION_TYPE_Private service staff,OCCUPATION_TYPE_Realty agents,OCCUPATION_TYPE_Sales staff,OCCUPATION_TYPE_Secretaries,OCCUPATION_TYPE_Security staff,OCCUPATION_TYPE_Waiters/barmen staff,WEEKDAY_APPR_PROCESS_START_MONDAY,WEEKDAY_APPR_PROCESS_START_SATURDAY,WEEKDAY_APPR_PROCESS_START_SUNDAY,WEEKDAY_APPR_PROCESS_START_THURSDAY,WEEKDAY_APPR_PROCESS_START_TUESDAY,WEEKDAY_APPR_PROCESS_START_WEDNESDAY
111233,0.0961650925098008,0.7014670770466824,-0.7130841590757478,-1.484310043431796,1.7908003574825813,0.6667814638468357,0.8219519166006539,0.8840754604138112,0.1092947250993108,-0.2310038709501879,0.3718828403015033,0.6700500912953753,0.2992008129571054,-0.1386462465174582,0.4835585998809951,1.9611235752012308,-0.5991227892177504,-0.0730740480396584,-0.0245640744421007,1.2166963283106869,3.448882954474686,1.8562805633206167,-0.4595923587230644,2.013357723211015,0.7817636697160399,0.092505356991633,0.0403910147586332,0.5624076294728771,0.5208028154454686,-0.3089883766262271,0.0,0.3599154442337108,-0.0386228849255172,0.2600764072415161,-0.4320798321976645,-1.0557637758749072,-0.7021895538111894,0.5090002306732376,1.7204654131966957,0.9262974335297082,0.8748918299555641,1.0311500323372242,-0.374409180602729,-0.0320333424886237,-0.047806888793563,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,1.8105966119739387,-0.4834927384815214,-0.279210828285344,-0.0064685299363324,-0.0045738935374634,-1.008804263032556,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,-1.4001300490783253,-0.2545117791770557,2.436127332249928,-0.2179140270987189,-2.918940749072222,-0.1862752581405158,-0.0915140464094835,-0.1224376399945714,4.560381740967198,-0.1165848495373454,-0.1371070917609236,-0.3139594070653003,-0.2455377784711891,-0.0455563901103636,-0.1994619928067415,-0.0406868649546949,1.0052227343359488,-0.075087869899794,-0.2812082186121138,-0.1666720418836924,-0.096717527697198,-0.0530204597552988,-0.3406427006569615,-0.0664273966133195,-0.1383686989566198,-0.0606173533596186,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,2.158145642562288
111256,0.0961650925098008,0.7014670770466824,-0.7130841590757478,0.6737136923819177,-0.8719385832530266,-0.6526555138542041,-0.4845074841466606,-0.7065358151718589,-0.1469343050980473,0.3636325013756001,-3.803625495291265,0.1122594845242719,1.1965243373258452,-0.1386462465174582,0.4835585998809951,-0.5099117733554298,-0.5991227892177504,-0.0730740480396584,-0.0245640744421007,-0.308337528833122,-0.2899489525159355,-0.5387116687852106,-0.4595923587230644,0.0201163762689752,0.8347191097909984,1.1450477498339648,0.0403910147586332,0.3609129212406083,0.5208028154454686,-0.3089883766262271,0.0,-3.529533774333158,-0.4070921189183826,-0.651369823814086,0.4572522288777838,0.8508806528766225,0.8043132180720686,-3.041183208806554,-1.18867969013828,-0.290879219151094,-0.5428879900107838,-0.6709510656766007,-0.374409180602729,-0.0320333424886237,-0.047806888793563,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,1.8105966119739387,-0.4834927384815214,-0.279210828285344,-0.0064685299363324,-0.0045738935374634,-1.008804263032556,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.1862752581405158,-0.0915140464094835,-0.1224376399945714,-0.2192798885708881,-0.1165848495373454,-0.1371070917609236,-0.3139594070653003,-0.2455377784711891,-0.0455563901103636,-0.1994619928067415,-0.0406868649546949,1.0052227343359488,-0.075087869899794,-0.2812082186121138,-0.1666720418836924,-0.096717527697198,-0.0530204597552988,-0.3406427006569615,-0.0664273966133195,-0.1383686989566198,-0.0606173533596186,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,2.164527842327126,-0.5060335977997561,-0.4633607576237236
111258,0.0961650925098008,0.7014670770466824,-0.7130841590757478,0.6737136923819177,-0.6500436715250594,-1.2300939521908802,-1.406449574174886,-1.17436266093235,-0.4642593084324955,-0.7555333091068266,0.587980781124481,0.7404071304945559,-0.6025838368878995,-0.1386462465174582,0.4835585998809951,1.9611235752012308,1.6691069309943267,-0.0730740480396584,-0.0245640744421007,0.9116895568819252,-0.2899489525159355,-0.5387116687852106,-0.4595923587230644,1.0596231870351955,1.1282666253631268,-0.1170141321911683,-0.030663420174153,-1.4616465583066367,0.5208028154454686,-0.3089883766262271,0.0,0.4975355926667392,2.889406088729709,1.916119334507842,1.4599648299048402,-1.0557637758749072,1.033147981770487,-0.9496374533547612,-0.7204119197045146,-2.34936610612009,-2.5426877230185565,-2.353621486184316,2.670874678847849,-0.0320333424886237,-0.047806888793563,-0.0665860688115875,-0.1767442758263673,-2.213572058675391,1.8105966119739387,-0.4834927384815214,-0.279210828285344,-0.0064685299363324,-0.0045738935374634,-1.008804263032556,1.7022537916826936,-0.1913262381479753,-0.0994353738525389,-1.5184663224245316,-1.4001300490783253,3.929091231979216,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.1862752581405158,-0.0915140464094835,-0.1224376399945714,-0.2192798885708881,-0.1165848495373454,-0.1371070917609236,-0.3139594070653003,-0.2455377784711891,-0.0455563901103636,5.013486458890936,-0.0406868649546949,-0.9948044008978778,-0.075087869899794,-0.2812082186121138,-0.1666720418836924,-0.096717527697198,-0.0530204597552988,-0.3406427006569615,-0.0664273966133195,-0.1383686989566198,-0.0606173533596186,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,-0.4633607576237236
111262,0.0961650925098008,-1.4255836556295718,1.4023590164955193,-1.484310043431796,0.903220710570712,0.4461526816905528,1.456068183400555,0.4964475024979757,1.7315936943402213,-0.4179556954012527,0.952437352402086,0.4336504395861287,-1.418969799044402,0.1563519387305171,0.4835585998809951,-0.5099117733554298,-0.5991227892177504,-1.9849583229951595,-1.9621669166976647,0.3016760140244015,-0.2899489525159355,1.8562805633206167,2.175841223249249,0.0201163762689752,0.8905871194314929,1.1800455541301718,0.0403910147586332,-1.057518753659996,-1.9201125077341417,-0.3089883766262271,0.0,1.0023582792889263,-0.2257282115196734,-0.4463996590727367,0.4463827718427531,-0.4202156329577313,0.3330018234471281,0.665914551050914,1.1167632588329768,1.3115366677590117,0.7167924066996524,0.7680433463617188,-0.374409180602729,-0.0320333424886237,-0.047806888793563,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815214,-0.279210828285344,-0.0064685299363324,-0.0045738935374634,0.991272575508266,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.1862752581405158,-0.0915140464094835,-0.1224376399945714,-0.2192798885708881,-0.1165848495373454,-0.1371070917609236,-0.3139594070653003,4.072693034148867,-0.0455563901103636,-0.1994619928067415,-0.0406868649546949,-0.9948044008978778,-0.075087869899794,-0.2812082186121138,-0.1666720418836924,-0.096717527697198,-0.0530204597552988,-0.3406427006569615,-0.0664273966133195,-0.1383686989566198,-0.0606173533596186,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,2.158145642562288
111263,0.0961650925098008,0.7014670770466824,-0.7130841590757478,0.6737136923819177,-0.8719385832530266,-0.6300900868270541,-0.4156429073000401,-0.6397034086346459,0.660336070116879,0.5096307702229046,0.970087736089614,-1.6334393720857958,0.7975722590198572,-0.1386462465174582,0.4835585998809951,-0.5099117733554298,-0.5991227892177504,-0.0730740480396584,-0.0245640744421007,-0.9183510716906456,-0.2899489525159355,1.8562805633206167,2.175841223249249,0.0201163762689752,0.0650286574563262,-0.5814722231327493,0.0403910147586332,-2.22095147576948,0.5208028154454686,-0.3089883766262271,0.0,1.0616646017616362,-0.4298961632269756,-0.6939626651622242,0.5226975988205119,0.2153325099594464,0.6435697561052569,0.6083990872090576,-1.18867969013828,-0.2014801675603372,-0.5017165599438779,-0.5377457143980919,-0.374409180602729,-0.0320333424886237,-0.047806888793563,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815214,-0.279210828285344,-0.0064685299363324,-0.0045738935374634,0.991272575508266,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.1862752581405158,-0.0915140464094835,-0.1224376399945714,-0.2192798885708881,-0.1165848495373454,-0.1371070917609236,-0.3139594070653003,-0.2455377784711891,-0.0455563901103636,-0.1994619928067415,-0.0406868649546949,1.0052227343359488,-0.075087869899794,-0.2812082186121138,-0.1666720418836924,-0.096717527697198,-0.0530204597552988,-0.3406427006569615,-0.0664273966133195,-0.1383686989566198,-0.0606173533596186,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,-0.4633607576237236
111267,0.0961650925098008,0.7014670770466824,1.4023590164955193,0.6737136923819177,2.900274916122417,0.011595768198276,1.850985450623012,0.0954530632746974,3.552558480992872,-1.2930198044036385,-0.2821354309309525,0.0441538705794651,-0.0532280996678329,-0.1386462465174582,0.4835585998809951,-0.5099117733554298,-0.5991227892177504,-1.9849583229951595,-1.9621669166976647,-0.6133443002618838,-0.2899489525159355,-0.5387116687852106,-0.4595923587230644,0.0201163762689752,1.2294141521792907,1.1007296643649431,-0.0164525331875945,-0.0045096852145232,-1.9201125077341417,-0.3089883766262271,0.0,-1.0653654639101588,1.0245820344891272,0.1641037696599747,1.902878074100797,-0.6320650139301233,1.6629019758440928,0.1463449465533005,2.291119567911608,1.5155491022274006,0.3415282941284503,0.4309956505196458,-0.374409180602729,-0.0320333424886237,-0.047806888793563,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,1.8105966119739387,-0.4834927384815214,-0.279210828285344,-0.0064685299363324,-0.0045738935374634,-1.008804263032556,1.7022537916826936,-0.1913262381479753,-0.0994353738525389,-1.5184663224245316,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.1862752581405158,-0.0915140464094835,-0.1224376399945714,-0.2192798885708881,-0.1165848495373454,-0.1371070917609236,3.1851251387795174,-0.2455377784711891,-0.0455563901103636,-0.1994619928067415,-0.0406868649546949,-0.9948044008978778,-0.075087869899794,-0.2812082186121138,-0.1666720418836924,-0.096717527697198,-0.0530204597552988,-0.3406427006569615,-0.0664273966133195,-0.1383686989566198,-0.0606173533596186,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,1.976153370740638,-0.4633607576237236
111269,0.0961650925098008,-1.4255836556295718,-0.7130841590757478,0.6737136923819177,-0.2062538480691247,-0.7989859030913993,-0.3903457158053632,-0.7065358151718589,0.5154236258960427,2.0182024229715965,0.2750442487185795,-0.2918713486358211,-1.0780123519298597,-0.1386462465174582,-2.068001686343914,-0.5099117733554298,-0.5991227892177504,-0.0730740480396584,-0.0245640744421007,-0.9183510716906456,-0.2899489525159355,-0.5387116687852106,-0.4595923587230644,0.0201163762689752,-1.676552276196671,0.9641251029355568,-0.0164525331875945,-0.7103103581185157,0.5208028154454686,-0.3089883766262271,0.0,0.6224371694220376,0.5174606342033845,-0.0914928058464342,1.4833129739716453,-1.0557637758749072,1.054562333977306,-0.0785383631356384,-0.0143233810596453,-0.1697224963479756,-0.8437074544675475,-0.6709510656766007,-0.374409180602729,-0.0320333424886237,-0.047806888793563,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,2.068283389613345,-0.279210828285344,-0.0064685299363324,-0.0045738935374634,-1.008804263032556,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.1862752581405158,-0.0915140464094835,-0.1224376399945714,-0.2192798885708881,-0.1165848495373454,-0.1371070917609236,-0.3139594070653003,-0.2455377784711891,-0.0455563901103636,-0.1994619928067415,-0.0406868649546949,1.0052227343359488,-0.075087869899794,-0.2812082186121138,-0.1666720418836924,-0.096717527697198,-0.0530204597552988,-0.3406427006569615,-0.0664273966133195,-0.1383686989566198,-0.0606173533596186,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,-0.4633607576237236
111276,0.0961650925098008,0.7014670770466824,-0.7130841590757478,0.6737136923819177,-0.1618748657235312,0.0690686298296525,-0.1013955729550535,0.0152541754300418,0.2346730826708756,0.9015817487131322,0.6967453076314103,1.1248379926788783,-0.2890304462704137,-0.1386462465174582,0.4835585998809951,-0.5099117733554298,-0.5991227892177504,-0.0730740480396584,-0.0245640744421007,0.3016760140244015,-0.2899489525159355,1.8562805633206167,2.175841223249249,0.0201163762689752,0.4959643644128765,1.436778310275893,0.0403910147586332,0.2926096303144155,0.5208028154454686,-0.3089883766262271,0.0,0.8412147087979263,-0.4669302744580531,-0.2967131164569839,-0.6238281672819869,0.2153633737970001,-0.5745565374416108,0.5525136002205192,0.0447933340354888,0.1581257855763741,0.3972689677736257,0.3526051037426299,-0.374409180602729,-0.0320333424886237,-0.047806888793563,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815214,-0.279210828285344,-0.0064685299363324,-0.0045738935374634,0.991272575508266,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,-2.918940749072222,-0.1862752581405158,-0.0915140464094835,-0.1224376399945714,4.560381740967198,-0.1165848495373454,-0.1371070917609236,-0.3139594070653003,-0.2455377784711891,-0.0455563901103636,-0.1994619928067415,-0.0406868649546949,-0.9948044008978778,-0.075087869899794,-0.2812082186121138,-0.1666720418836924,-0.096717527697198,-0.0530204597552988,2.9356272659634444,-0.0664273966133195,-0.1383686989566198,-0.0606173533596186,2.3184405774405703,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,-0.4633607576237236
111277,0.0961650925098008,0.7014670770466824,-0.7130841590757478,0.6737136923819177,-0.6500436715250594,0.2314855079846741,0.2077923230909976,-0.0382117497997285,1.0092481071820567,-0.7610863335954722,0.3213168762237204,0.9241797168828154,0.8727740884768965,-0.1386462465174582,0.4835585998809951,-0.5099117733554298,-0.5991227892177504,-0.0730740480396584,-0.0245640744421007,0.6066827854531632,-0.2899489525159355,-0.5387116687852106,-0.4595923587230644,-1.164891765892925,0.8326367557951037,-1.4564841994090634,0.0403910147586332,0.2903328539502091,0.5208028154454686,-0.3089883766262271,0.0,0.1425079466572596,-0.7412038432399011,-0.803529919718861,-0.4947679792092062,1.645315831523093,-0.0749202428845404,0.4360168163014419,-0.7204119197045146,0.4533201317889641,0.5438379722968546,0.2977902992411345,-0.374409180602729,-0.0320333424886237,-0.047806888793563,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815214,-0.279210828285344,-0.0064685299363324,-0.0045738935374634,0.991272575508266,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.1862752581405158,-0.0915140464094835,-0.1224376399945714,-0.2192798885708881,-0.1165848495373454,-0.1371070917609236,-0.3139594070653003,-0.2455377784711891,-0.0455563901103636,-0.1994619928067415,-0.0406868649546949,1.0052227343359488,-0.075087869899794,-0.2812082186121138,-0.1666720418836924,-0.096717527697198,-0.0530204597552988,-0.3406427006569615,-0.0664273966133195,-0.1383686989566198,-0.0606173533596186,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,2.158145642562288
111279,0.0961650925098008,-1.4255836556295718,-0.7130841590757478,0.6737136923819177,-0.2062538480691247,-0.7989859030913993,-0.932267773602442,-0.7065358151718589,-0.7769432344424575,-0.793247600425544,0.6208963615147359,1.2089850115610985,-0.7606351394755753,-0.1386462465174582,0.4835585998809951,1.9611235752012308,-0.5991227892177504,-0.0730740480396584,-0.0245640744421007,0.9116895568819252,-0.2899489525159355,-0.5387116687852106,-0.4595923587230644,-1.298462209397398,-0.0774683119847097,-1.722807391570491,0.4638754469580305,0.6671393422263727,0.5208028154454686,-0.3089883766262271,0.0,0.5326383544833778,0.5174606342033845,0.7695872021125503,-0.0869854595444213,-1.0557637758749072,-0.3856773539788053,0.2484056439785247,-0.0143233810596453,-1.0144435275793222,-0.8437074544675475,-0.6709510656766007,-0.374409180602729,-0.0320333424886237,-0.047806888793563,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815214,-0.279210828285344,-0.0064685299363324,-0.0045738935374634,0.991272575508266,1.7022537916826936,-0.1913262381479753,-0.0994353738525389,-1.5184663224245316,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.1862752581405158,-0.0915140464094835,-0.1224376399945714,-0.2192798885708881,-0.1165848495373454,-0.1371070917609236,-0.3139594070653003,4.072693034148867,-0.0455563901103636,-0.1994619928067415,-0.0406868649546949,-0.9948044008978778,-0.075087869899794,-0.2812082186121138,-0.1666720418836924,-0.096717527697198,-0.0530204597552988,-0.3406427006569615,-0.0664273966133195,-0.1383686989566198,-0.0606173533596186,-0.4313244038818301,-0.3263504705521805,4.974030566390844,-0.4619945192873474,-0.5060335977997561,-0.4633607576237236
111290,-10.398783736396627,0.7014670770466824,-0.7130841590757478,0.6737136923819177,-0.428148759797092,-1.045333359719674,-1.4168495306782531,-0.9738654413207112,3.552558480992872,-1.515140783949458,0.8846980420337353,0.1654494061588524,0.5649564306146085,-0.1386462465174582,0.4835585998809951,1.9611235752012308,-0.5991227892177504,-1.9849583229951595,-1.9621669166976647,1.8267098711682104,-0.2899489525159355,-0.5387116687852106,-0.4595923587230644,0.0140013806916575,0.8503248987688318,0.092505356991633,0.0830236757183025,1.0826510286940458,-1.9201125077341417,-0.3089883766262271,0.0,0.7842151615711391,1.253581637332244,2.7076674962088494,-0.6766618422548111,-1.0557637758749072,-0.926514249248631,0.351374216334019,-0.337809292834511,-2.3932766860287145,-1.564556507145758,-1.3848801212665809,-0.374409180602729,-0.0320333424886237,-0.047806888793563,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,1.8105966119739387,-0.4834927384815214,-0.279210828285344,-0.0064685299363324,-0.0045738935374634,-1.008804263032556,1.7022537916826936,-0.1913262381479753,-0.0994353738525389,-1.5184663224245316,-1.4001300490783253,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,-2.918940749072222,-0.1862752581405158,-0.0915140464094835,-0.1224376399945714,4.560381740967198,-0.1165848495373454,-0.1371070917609236,3.1851251387795174,-0.2455377784711891,-0.0455563901103636,-0.1994619928067415,-0.0406868649546949,-0.9948044008978778,-0.075087869899794,-0.2812082186121138,-0.1666720418836924,-0.096717527697198,-0.0530204597552988,-0.3406427006569615,-0.0664273966133195,-0.1383686989566198,-0.0606173533596186,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,2.158145642562288
111294,-10.398783736396627,0.7014670770466824,-0.7130841590757478,0.6737136923819177,1.6132844281002074,-0.9837464955626054,-1.3465795543041508,-0.907033034783498,0.660336070116879,-0.3564096739854319,-0.658994974529523,1.0223981436048717,1.0996541841269472,-0.1386462465174582,0.4835585998809951,-0.5099117733554298,-0.5991227892177504,-0.0730740480396584,-0.0245640744421007,-0.6133443002618838,-0.2899489525159355,-0.5387116687852106,-0.4595923587230644,1.9059512334288031,0.313022512464757,0.092505356991633,0.0403910147586332,0.4144171657994593,-1.9201125077341417,-0.3089883766262271,0.0,-0.8740470314866292,4.127958887644934,7.673420657573944,-0.6766618422548111,-1.0557637758749072,-0.926514249248631,-1.6810471664784696,1.6128261986211443,-2.115493342608326,-1.347027537663044,-1.1694393834737515,-0.374409180602729,-0.0320333424886237,-0.047806888793563,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815214,3.581522987991117,-0.0064685299363324,-0.0045738935374634,-1.008804263032556,1.7022537916826936,-0.1913262381479753,-0.0994353738525389,-1.5184663224245316,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.1862752581405158,-0.0915140464094835,-0.1224376399945714,-0.2192798885708881,-0.1165848495373454,-0.1371070917609236,-0.3139594070653003,-0.2455377784711891,-0.0455563901103636,-0.1994619928067415,-0.0406868649546949,-0.9948044008978778,-0.075087869899794,-0.2812082186121138,-0.1666720418836924,-0.096717527697198,-0.0530204597552988,-0.3406427006569615,-0.0664273966133195,-0.1383686989566198,-0.0606173533596186,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,2.164527842327126,-0.5060335977997561,-0.4633607576237236
111295,0.0961650925098008,-1.4255836556295718,1.4023590164955193,-1.484310043431796,-0.2062538480691247,0.154674371007978,-0.0097635237632238,0.0954530632746974,0.7000969415235522,-0.4461835698852007,-1.1727642510556755,0.9168625848061008,-1.0882092101613223,0.8938474018504555,0.4835585998809951,1.9611235752012308,-0.5991227892177504,-0.0730740480396584,-0.0245640744421007,-1.2233578431194074,-0.2899489525159355,-0.5387116687852106,-0.4595923587230644,-0.3780343411094506,-0.7186699675198747,0.3731377703886079,0.0403910147586332,1.0086557968573369,0.5208028154454686,-0.3089883766262271,0.0,-1.5467834760827406,-0.526178522794098,-0.3911578703977106,-0.6335810352155488,0.2153325099594464,-0.5849259037931801,-0.1319658122553816,-0.0143233810596453,0.2507616738965393,0.4764146559289258,0.4309956505196458,-0.374409180602729,-0.0320333424886237,-0.047806888793563,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815214,3.581522987991117,-0.0064685299363324,-0.0045738935374634,-1.008804263032556,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,-2.918940749072222,5.368399485699033,-0.0915140464094835,-0.1224376399945714,-0.2192798885708881,-0.1165848495373454,-0.1371070917609236,-0.3139594070653003,-0.2455377784711891,-0.0455563901103636,-0.1994619928067415,-0.0406868649546949,-0.9948044008978778,-0.075087869899794,3.556083833308428,-0.1666720418836924,-0.096717527697198,-0.0530204597552988,-0.3406427006569615,-0.0664273966133195,-0.1383686989566198,-0.0606173533596186,-0.4313244038818301,3.0641904646499016,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,-0.4633607576237236
111315,0.0961650925098008,0.7014670770466824,-0.7130841590757478,-1.484310043431796,-0.6500436715250594,-0.5375250299989799,0.2718785415441792,-0.4926721142527772,-0.99542021774672,0.0517376259300117,-1.0911908561754786,0.0700452610047636,-1.0627170645826651,-0.1386462465174582,0.4835585998809951,-0.5099117733554298,-0.5991227892177504,1.8388102269158428,1.913038767813464,-0.0033307574043602,3.448882954474686,1.8562805633206167,-0.4595923587230644,-0.6148229903275056,-0.4677564178131488,-2.1917385929635254,0.0403910147586332,0.8470046749986805,0.5208028154454686,-0.3089883766262271,0.0,-1.0991967519172134,-0.3389167884350344,-0.8256332916785307,1.57980591954353,-0.4202399499206526,1.454870372481891,-0.7479708757752469,-0.7204119197045146,0.5088914339056814,-0.3443752521659894,-0.2829334050703366,-0.374409180602729,-0.0320333424886237,-0.047806888793563,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,1.8105966119739387,-0.4834927384815214,-0.279210828285344,-0.0064685299363324,-0.0045738935374634,-1.008804263032556,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.1862752581405158,-0.0915140464094835,-0.1224376399945714,-0.2192798885708881,-0.1165848495373454,-0.1371070917609236,-0.3139594070653003,-0.2455377784711891,-0.0455563901103636,-0.1994619928067415,-0.0406868649546949,1.0052227343359488,-0.075087869899794,-0.2812082186121138,-0.1666720418836924,-0.096717527697198,-0.0530204597552988,-0.3406427006569615,-0.0664273966133195,-0.1383686989566198,-0.0606173533596186,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,1.976153370740638,-0.4633607576237236
